2021-04-30 16:17:37,947 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430201737.log
2021-04-30 16:18:13,618 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In
2021-04-30 16:18:13,625 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_00001_logs.txt
2021-04-30 16:18:13,626 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_-0001_logs.txt
2021-04-30 16:18:13,668 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 16:18:13,668 INFO     test_ai_mod.carbon_explore.explore -- Gesture: publicbot@appdiff.com
2021-04-30 16:18:13,668 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 16:18:13,692 INFO     test_ai_mod.carbon_utils.action_utils -- action: text entry
2021-04-30 16:18:13,692 INFO     test_ai_mod.carbon_utils.action_utils -- sending text: publicbot@appdiff.com
2021-04-30 16:18:16,610 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 16:18:16,661 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:16,822 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:16,970 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:17,106 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:17,239 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:17,373 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:17,373 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 16:18:17,373 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 16:18:17,373 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 16:18:17,852 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmp/runtime_labeling_screen.png
2021-04-30 16:18:19,935 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 16:18:19,935 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 16:18:20,935 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-04-30 16:18:20,936 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:20,937 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:20,937 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 4
2021-04-30 16:18:20,937 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 16:18:20,938 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:20,938 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:20,938 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 16:18:20,938 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 16:18:20,998 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 16:18:21,000 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 32
2021-04-30 16:18:21,000 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 32
2021-04-30 16:18:21,001 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 16:18:21,004 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 16:18:21,005 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 16:18:21,005 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 16:18:21,005 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 16:18:21,005 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 16:18:21,005 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 16:18:21,005 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 16:18:21,801 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 16:18:21,801 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 16:18:21,931 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_password, score: 1.0
2021-04-30 16:18:21,932 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 16:18:21,966 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.960441112518 seconds
2021-04-30 16:18:21,966 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 16:18:21,966 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 16:18:21,967 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-04-30 16:18:21,967 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 16:18:21,967 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 16:18:21,967 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.view.View_0_0_1080_171_android.view.View_ffffffffffffffffdff80ff80ff81ffcfffcffffffffffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'ECA6zajBlSxZ3HWDRcn87A==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 171, 'is_transformed': True, 'img_hash': 'e99ad1f1b9438b89dce3e7b5b2acb648', 'focused': False, 'resource-id': 'android:id/statusBarBackground', 'human_hash': 'android.view.View_X0_Y0_W1080_H171', 'clickable': False, 'password': False, 'hier_level': 3, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[0,0][1080,171]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.view.View_X0_Y0_W1080_H171.png', 'class': 'android.view.View', 'width': 1080, 'tag_name': 'android.view.View', 'focusable': False, 'y': 0, 'x': 0}, input: text_entry_no_submit
2021-04-30 16:18:21,967 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.FrameLayout_55_1091_970_147_android.widget.FrameLayout_0000fffffffffffffffffffc2ffc0ffc0ffc0ffcfffcffffffffffffffff0000_f79a2d4160d7a6f3a47db777a5f49b1c', 'hash': 'szuvF1IpRKt/xWE3u5TmLA==\n', 'index': '0', 'text': u'Password', 'long-clickable': False, 'height': 147, 'is_transformed': True, 'img_hash': '526742ddd2294b7dd502562de669131a', 'focused': False, 'clickable': False, 'human_hash': 'android.widget.FrameLayout_X55_Y1091_W970_H147', 'checkable': False, 'password': False, 'hier_level': 14, 'scrollable': False, 'checked': False, 'text_hash': 'f79a2d4160d7a6f3a47db777a5f49b1c', 'selected': False, 'enabled': True, 'bounds': '[55,1091][1025,1238]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.FrameLayout_X55_Y1091_W970_H147.png', 'class': 'android.widget.FrameLayout', 'width': 970, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1091, 'x': 55}
2021-04-30 16:18:21,968 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 16:18:21,968 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In
2021-04-30 16:18:21,976 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_00002_logs.txt
2021-04-30 16:18:21,976 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_-0001_logs.txt
2021-04-30 16:18:22,017 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 16:18:22,017 INFO     test_ai_mod.carbon_explore.explore -- Gesture: DiffBot22@
2021-04-30 16:18:22,017 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 16:18:22,039 INFO     test_ai_mod.carbon_utils.action_utils -- action: text entry
2021-04-30 16:18:22,039 INFO     test_ai_mod.carbon_utils.action_utils -- sending text: DiffBot22@
2021-04-30 16:18:24,878 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 16:18:25,622 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:25,753 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:25,887 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:26,020 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:26,155 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:26,289 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:26,289 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 16:18:26,290 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 16:18:26,290 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 16:18:26,696 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmp/runtime_labeling_screen.png
2021-04-30 16:18:28,763 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 16:18:28,763 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 16:18:29,771 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 4
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:29,772 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:29,773 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 16:18:29,773 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 16:18:29,870 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 16:18:29,874 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 32
2021-04-30 16:18:29,874 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 32
2021-04-30 16:18:29,874 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:18:29,878 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 16:18:29,878 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 16:18:29,879 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 16:18:29,880 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 16:18:29,880 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 16:18:29,880 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 16:18:30,648 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 16:18:30,648 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 16:18:30,778 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_sign_in, score: 1.0
2021-04-30 16:18:30,778 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 16:18:30,789 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.908927202225 seconds
2021-04-30 16:18:30,790 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 16:18:30,790 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 16:18:30,790 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.view.View_0_0_1080_171_android.view.View_ffffffffffffffffdff80ff80ff81ffcfffcffffffffffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'ECA6zajBlSxZ3HWDRcn87A==\n', 'index': '1', 'text': u'', 'long-clickable': False, 'height': 171, 'is_transformed': True, 'img_hash': 'e99ad1f1b9438b89dce3e7b5b2acb648', 'focused': False, 'resource-id': 'android:id/statusBarBackground', 'human_hash': 'android.view.View_X0_Y0_W1080_H171', 'clickable': False, 'password': False, 'hier_level': 3, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'selected': False, 'enabled': True, 'bounds': '[0,0][1080,171]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.view.View_X0_Y0_W1080_H171.png', 'class': 'android.view.View', 'width': 1080, 'tag_name': 'android.view.View', 'focusable': False, 'y': 0, 'x': 0}, input: tap
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.FrameLayout_795_1950_230_27_android.widget.FrameLayout_ffffffffffffffffffffffffffffffffffff8001000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': 'k+JM9WZgE1ZtKfl/X5x+Cg==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'f15c89b97dc53349357dc54ddaf3087e', 'focused': False, 'resource-id': 'com.chewy.android:id/signInButton', 'human_hash': 'android.widget.FrameLayout_X795_Y1950_W230_H27', 'clickable': False, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[795,1950][1025,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.FrameLayout_X795_Y1950_W230_H27.png', 'class': 'android.widget.FrameLayout', 'width': 230, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1950, 'x': 795}
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 16:18:30,791 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In
2021-04-30 16:18:30,798 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_00003_logs.txt
2021-04-30 16:18:30,798 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In/iter_00000_step_-0001_logs.txt
2021-04-30 16:18:30,865 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 16:18:30,866 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 16:18:30,866 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 16:18:30,899 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 16:18:30,899 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.FrameLayout_795_1950_230_27_android.widget.FrameLayout_ffffffffffffffffffffffffffffffffffff8001000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': 'k+JM9WZgE1ZtKfl/X5x+Cg==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'f15c89b97dc53349357dc54ddaf3087e', 'focused': False, 'resource-id': 'com.chewy.android:id/signInButton', 'human_hash': 'android.widget.FrameLayout_X795_Y1950_W230_H27', 'clickable': False, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[795,1950][1025,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.FrameLayout_X795_Y1950_W230_H27.png', 'class': 'android.widget.FrameLayout', 'width': 230, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1950, 'x': 795}
2021-04-30 16:18:30,900 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.FrameLayout_795_1950_230_27_android.widget.FrameLayout_ffffffffffffffffffffffffffffffffffff8001000000000000000000000000_0ffc71968c588734b47b6925f63858c5', 'hash': 'k+JM9WZgE1ZtKfl/X5x+Cg==\n', 'index': '1', 'text': u'Sign In', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'f15c89b97dc53349357dc54ddaf3087e', 'focused': False, 'resource-id': 'com.chewy.android:id/signInButton', 'human_hash': 'android.widget.FrameLayout_X795_Y1950_W230_H27', 'clickable': False, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '0ffc71968c588734b47b6925f63858c5', 'selected': False, 'enabled': True, 'bounds': '[795,1950][1025,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmpZ/android.widget.FrameLayout_X795_Y1950_W230_H27.png', 'class': 'android.widget.FrameLayout', 'width': 230, 'tag_name': 'android.widget.FrameLayout', 'focusable': False, 'y': 1950, 'x': 795}
2021-04-30 16:18:30,900 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 910 cy: 1963
2021-04-30 16:18:30,900 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 16:18:31,420 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 16:18:31,880 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:32,061 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:32,333 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:32,710 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:33,044 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:33,280 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:35,564 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:35,725 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:35,878 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:36,003 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:36,684 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:36,825 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 16:18:36,826 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 16:18:36,826 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 16:18:36,826 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 16:18:37,669 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tmp/runtime_labeling_screen.png
2021-04-30 16:18:39,770 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 16:18:39,770 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 16:18:40,771 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 4
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 16:18:40,773 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 16:18:40,774 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 16:18:40,885 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 16:18:40,889 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 50
2021-04-30 16:18:40,889 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 50
2021-04-30 16:18:40,890 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738
2021-04-30 16:18:40,896 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 16:18:40,896 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 16:18:40,897 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-30 16:18:40,897 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-30 16:18:40,897 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 16:18:40,897 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430161738/tests/result_paths/Sign In
