2021-04-30 17:29:04,766 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/logs/test_run-20210430212904.log
2021-04-30 17:29:43,376 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00001_logs.txt
2021-04-30 17:29:43,376 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:29:43,418 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:29:43,418 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:29:43,418 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:29:43,440 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:29:43,441 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.TextView_66_766_298_132_android.widget.TextView_ffff77ff07ff07ff07ff07ffffffffffffffffffffffffffffffffffffffffff_2ce49795f205a51316bdddad133f4599', 'hash': 't7Rhb17pQYL/6llo43+R/A==\n', 'index': '0', 'text': u'Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': 'bb74e3f077bc57d4eaf5be4ed0ca2651', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W298_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '2ce49795f205a51316bdddad133f4599', 'selected': False, 'enabled': True, 'bounds': '[66,766][364,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W298_H132.png', 'class': 'android.widget.TextView', 'width': 298, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:43,441 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.TextView_66_766_298_132_android.widget.TextView_ffff77ff07ff07ff07ff07ffffffffffffffffffffffffffffffffffffffffff_2ce49795f205a51316bdddad133f4599', 'hash': 't7Rhb17pQYL/6llo43+R/A==\n', 'index': '0', 'text': u'Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': 'bb74e3f077bc57d4eaf5be4ed0ca2651', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W298_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '2ce49795f205a51316bdddad133f4599', 'selected': False, 'enabled': True, 'bounds': '[66,766][364,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W298_H132.png', 'class': 'android.widget.TextView', 'width': 298, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:43,441 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 215 cy: 832
2021-04-30 17:29:43,441 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:29:43,638 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:29:45,387 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:47,330 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:48,258 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:48,538 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:48,831 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:49,126 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:49,588 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:49,588 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:29:49,588 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:29:49,589 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:29:50,174 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:29:52,290 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 17:29:52,290 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:29:53,290 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 6
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:29:53,292 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:29:53,293 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:29:53,482 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:29:53,489 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 79
2021-04-30 17:29:53,489 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 79
2021-04-30 17:29:53,489 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:29:53,497 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:29:53,497 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:29:53,497 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:29:53,497 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:29:53,498 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:29:53,498 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:29:53,498 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:29:53,498 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:29:53,498 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:29:53,499 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:29:53,499 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:29:53,499 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:29:53,499 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:29:54,931 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:29:54,931 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:29:55,156 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_dry_food, score: 1.0
2021-04-30 17:29:55,156 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:29:55,175 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.67616391182 seconds
2021-04-30 17:29:55,176 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:29:55,176 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:29:55,177 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-04-30 17:29:55,177 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:29:55,177 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:29:55,177 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_e007e007c003c003c003c003c003c003c0038001800180018001800180018001_9e74afe4865c0184f6a8018479f552ba', 'hash': 'ECXra3iFU/tH0+zowzUV7A==\n', 'index': '1', 'text': u'Filter', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': '2089a9cd45fd260821c588fb532742af', 'focused': False, 'resource-id': 'com.chewy.android:id/sortFilterButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9e74afe4865c0184f6a8018479f552ba', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}, input: tap
2021-04-30 17:29:55,177 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.TextView_66_766_292_132_android.widget.TextView_ffff677f007f007f007f587fdfffffffffffffffffffffffffffffffffffffff_467893f2201856bfb17f07f4174cd996', 'hash': 'QPj9t2EP7eBNpbYYWqfIbA==\n', 'index': '0', 'text': u'Dry Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '70d6606bb604b4e3d91fe950a9fa346b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '467893f2201856bfb17f07f4174cd996', 'selected': False, 'enabled': True, 'bounds': '[66,766][358,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:55,178 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:29:55,178 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:29:55,195 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00002_logs.txt
2021-04-30 17:29:55,195 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:29:55,241 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:29:55,241 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:29:55,241 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:29:55,263 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:29:55,264 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.TextView_66_766_292_132_android.widget.TextView_ffff677f007f007f007f587fdfffffffffffffffffffffffffffffffffffffff_467893f2201856bfb17f07f4174cd996', 'hash': 'QPj9t2EP7eBNpbYYWqfIbA==\n', 'index': '0', 'text': u'Dry Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '70d6606bb604b4e3d91fe950a9fa346b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '467893f2201856bfb17f07f4174cd996', 'selected': False, 'enabled': True, 'bounds': '[66,766][358,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:55,275 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'android.widget.TextView_66_766_292_132_android.widget.TextView_ffff677f007f007f007f587fdfffffffffffffffffffffffffffffffffffffff_467893f2201856bfb17f07f4174cd996', 'hash': 'QPj9t2EP7eBNpbYYWqfIbA==\n', 'index': '0', 'text': u'Dry Food', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '70d6606bb604b4e3d91fe950a9fa346b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X66_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '467893f2201856bfb17f07f4174cd996', 'selected': False, 'enabled': True, 'bounds': '[66,766][358,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X66_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 66}
2021-04-30 17:29:55,275 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 212 cy: 832
2021-04-30 17:29:55,275 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-30 17:29:55,575 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 17:29:56,905 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:58,444 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:59,438 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:59,620 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:59,800 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:29:59,968 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:00,207 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:00,858 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 17:30:00,858 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 17:30:00,858 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 17:30:00,859 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 17:30:01,439 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmp/runtime_labeling_screen.png
2021-04-30 17:30:03,641 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-30 17:30:03,641 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-30 17:30:04,645 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 6
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 17:30:04,647 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 17:30:04,648 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 17:30:04,648 INFO     test_ai_mod.carbon_explore.explore_utils -- getting xml_src
2021-04-30 17:30:04,768 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 17:30:04,775 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 88
2021-04-30 17:30:04,775 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 88
2021-04-30 17:30:04,775 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904
2021-04-30 17:30:04,784 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 17:30:04,785 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 17:30:04,785 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 17:30:04,786 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 17:30:04,786 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 17:30:06,309 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 17:30:06,310 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 17:30:06,516 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_adult, score: 1.0
2021-04-30 17:30:06,516 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 17:30:06,538 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.75212979317 seconds
2021-04-30 17:30:06,538 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 17:30:06,538 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 17:30:06,539 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-04-30 17:30:06,539 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 17:30:06,539 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-30 17:30:06,539 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'android.widget.Button_375_1950_330_27_android.widget.Button_e007e007c003c003c003c003c003c003c0038001800180018001800180018001_9e74afe4865c0184f6a8018479f552ba', 'hash': 'ECXra3iFU/tH0+zowzUV7A==\n', 'index': '1', 'text': u'Filter', 'long-clickable': False, 'height': 27, 'is_transformed': True, 'img_hash': 'c3f7ac05218fdf20b113a7259e3b71e3', 'focused': False, 'resource-id': 'com.chewy.android:id/sortFilterButton', 'human_hash': 'android.widget.Button_X375_Y1950_W330_H27', 'clickable': True, 'password': False, 'hier_level': 13, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '9e74afe4865c0184f6a8018479f552ba', 'selected': False, 'enabled': True, 'bounds': '[375,1950][705,1977]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.Button_X375_Y1950_W330_H27.png', 'class': 'android.widget.Button', 'width': 330, 'tag_name': 'android.widget.Button', 'focusable': True, 'y': 1950, 'x': 375}, input: tap
2021-04-30 17:30:06,539 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'android.widget.TextView_584_766_292_132_android.widget.TextView_ffff57ff03ff03ff03ff87ffffffffffffffffffffffffffffffffffffffffff_5d5f20eb00bf38028ed7fc01fdfc9cfd', 'hash': 'iQuuUBd1B235oo9PR4iEBQ==\n', 'index': '0', 'text': u'Adult', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '55ae8e05361d6963cfc80d0933aa935b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X584_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '5d5f20eb00bf38028ed7fc01fdfc9cfd', 'selected': False, 'enabled': True, 'bounds': '[584,766][876,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X584_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 584}
2021-04-30 17:30:06,541 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 17:30:06,541 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed
2021-04-30 17:30:06,558 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_00003_logs.txt
2021-04-30 17:30:06,559 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tests/result_paths/dog bed/iter_00000_step_-0001_logs.txt
2021-04-30 17:30:06,602 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 17:30:06,602 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-30 17:30:06,602 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 17:30:06,624 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-30 17:30:06,624 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'android.widget.TextView_584_766_292_132_android.widget.TextView_ffff57ff03ff03ff03ff87ffffffffffffffffffffffffffffffffffffffffff_5d5f20eb00bf38028ed7fc01fdfc9cfd', 'hash': 'iQuuUBd1B235oo9PR4iEBQ==\n', 'index': '0', 'text': u'Adult', 'long-clickable': False, 'height': 132, 'is_transformed': True, 'img_hash': '55ae8e05361d6963cfc80d0933aa935b', 'focused': False, 'resource-id': 'com.chewy.android:id/subcategoryTitle', 'human_hash': 'android.widget.TextView_X584_Y766_W292_H132', 'clickable': False, 'password': False, 'hier_level': 16, 'checkable': False, 'scrollable': False, 'checked': False, 'text_hash': '5d5f20eb00bf38028ed7fc01fdfc9cfd', 'selected': False, 'enabled': True, 'bounds': '[584,766][876,898]', 'elem_shot_file_path': u'/Users/bot/test_ai/apps/7335e72d-27ee-428c-b81e-dde278a19ae3/builds/3c2f9c71-4f5f-492f-abc8-88d7d4afa70d/test_runs/20210430172904/tmpZ/android.widget.TextView_X584_Y766_W292_H132.png', 'class': 'android.widget.TextView', 'width': 292, 'tag_name': 'android.widget.TextView', 'focusable': False, 'y': 766, 'x': 584}
